id,PitNextLap
595794,0.05030598966552856
595934,0.04132756505249005
584852,0.05224379440077323
477190,0.041576259152909856
546224,0.5402680930768765
549341,0.06077201864852564
479609,0.041917584284961194
483879,0.05040955860471906
612098,0.04238827810017838
617064,0.9404163257885615
523558,0.04543426885969705
587640,0.04202479733404171
562552,0.04083643135568711
585847,0.061470808406715614
531806,0.04105174709720805
570437,0.06057447987779465
465656,0.05325930232141371
602370,0.7985090861124134
512811,0.0421513665229852
623773,0.05629108358139247
474849,0.0631087255176252
601421,0.04503519696033276
608848,0.041771110782088165
451863,0.040844839324042266
489840,0.042201121934373455
604393,0.9334095874278238
525877,0.943620080357459
484797,0.49486057814644646
572490,0.9203824414673993
515232,0.04184198125989942
497128,0.09518382872618804
532951,0.049513451440145156
603345,0.05055318538517102
449541,0.053478575287267544
489012,0.6960103965885334
530932,0.04347021955463884
593487,0.9296946751187662
529485,0.04149437073144142
452550,0.7828979539070082
575545,0.041306240905243284
605324,0.05026010523942447
448166,0.041015847307275935
545161,0.5263351051147874
500465,0.052476858181308164
555764,0.05465567995860682
505455,0.10087432334819332
483375,0.042397659842761996
524532,0.042132031664828644
551648,0.04346183041124882
586097,0.08255624495000688
512031,0.914428178471811
504382,0.9336198903956997
441267,0.0420084053905896
582273,0.04182263104536197
537110,0.052800422427486386
555868,0.042291903294493956
572117,0.04079088378830743
609435,0.042353258817897296
533899,0.040870278627650365
509929,0.13839537259033033
569971,0.041970084176725174
484465,0.04139120317434699
572404,0.04129049069952964
599855,0.060903233943377454
624574,0.9346193051589142
611403,0.9427553030615141
480022,0.9471780366894899
479428,0.048916341835401764
625366,0.04149865691848624
540298,0.042105617176548635
460104,0.04829951121764414
453550,0.07893110876014965
607288,0.0676852305194764
446380,0.04212785686490647
572737,0.04138739715460025
501158,0.04185986644532621
565792,0.054513208659832994
551792,0.05550143305122208
584254,0.04262084049766761
578303,0.04151579151264126
440666,0.865293234838107
537915,0.041308074640848375
471916,0.042562546636602264
570256,0.2532699127763069
539304,0.9302734708917108
548368,0.9218582642517613
543911,0.04115977522105594
574509,0.044751481325404616
484747,0.42512331664062636
529051,0.042869928152786285
576164,0.04262613195290136
622579,0.6771631792023358
536111,0.04230950222635935
498106,0.04229794290523284
520493,0.0667670725194089
468329,0.0503040504303064
568348,0.46570141005362686
550285,0.20115977431885226
552309,0.041136205792156454
586181,0.047244466728576115
607891,0.04273265529961547
521081,0.0411346678757924
467861,0.04142453419732395
597315,0.0435938229903768
455098,0.04182180270267026
493059,0.040870953289379904
563692,0.04687533400793347
544005,0.04105057753465128
569524,0.04861478125779025
464673,0.041563004066835614
556786,0.05620059354104559
448016,0.041650781414471615
586338,0.33433711680574535
569789,0.0451643634482806
491445,0.9474561074101504
565997,0.042019967386150964
468359,0.042060805508971344
550032,0.049887262999094385
600437,0.04200024809947006
467950,0.041200135872237566
597243,0.058329908505512965
483779,0.05085654099467037
494447,0.04177754169387736
571701,0.05729517361811126
501146,0.7636057587358935
456006,0.9366466014899839
518858,0.10291309465271438
553994,0.8770619395374067
594261,0.44258087887982034
512895,0.9114831319837283
480173,0.04197782495689972
598901,0.041750984794059816
590537,0.042521965101867336
552752,0.04727965823090053
615219,0.04864928993063522
512807,0.06322636610419027
578962,0.04124255120033462
439249,0.04131420328638782
499612,0.041861686489003166
463362,0.08661365976980036
535092,0.06778470382907487
561769,0.04186562797686505
489029,0.3642776492234404
594995,0.9429056588784567
575270,0.14874399794551166
543831,0.9292755769969043
446494,0.05151862740618229
456321,0.04130423353209201
505924,0.042256713524214715
554259,0.04851865831713848
580475,0.054403604364028
586826,0.04303138301694172
587763,0.7153089403331893
483245,0.054532812429262265
582721,0.06094156387944214
564829,0.3299080041754854
617224,0.04152723531950448
481745,0.9407522520638739
449342,0.1662253623209344
554990,0.9113289610480362
447877,0.041902277138487085
586557,0.042048646850088495
573420,0.050695734721375625
457417,0.04882478856427416
515921,0.3642381530236899
521599,0.040850037976277016
496939,0.041036632012395685
446891,0.04332236596349326
597823,0.04929298065605911
509221,0.041633039810901204
450746,0.8815742644326597
530097,0.04216682134214853
570949,0.04705713651208323
452495,0.04296712337006577
544534,0.042607864367009717
626320,0.8064991151384928
618652,0.9200510879362414
464977,0.04213952661598642
507291,0.04191654055448778
568671,0.058836567688644974
611248,0.04278188174859422
614227,0.04780115223311505
462288,0.05122573809575901
561399,0.04085678272928971
473711,0.041133914821539184
522056,0.041545001933594033
580105,0.04292991285283509
504571,0.042644799312258806
504108,0.041892378498380275
564618,0.04186938894149748
445609,0.04170441365398387
542130,0.056494641099514326
484346,0.048641409805127885
558477,0.30509413723918855
601289,0.04116936604161491
454745,0.04178343852565727
625888,0.04201559516909696
582425,0.04680015681870957
542260,0.06337478092540919
443062,0.8367909286094961
531992,0.12989839892342064
464781,0.7621255973110811
462809,0.9293679457511597
545665,0.9422140388284259
511420,0.04883005903053704
450369,0.046362593579616744
516404,0.04951804070265996
553152,0.040911035844830704
575387,0.05133834485387457
574673,0.04105027445438871
449971,0.041008182906103086
533754,0.05244978498812448
546390,0.04113488744110949
488995,0.8647345697376352
521504,0.06883772983978108
599071,0.04190153274759039
452263,0.05475106177911147
489782,0.07884471365260404
558245,0.8772867010402384
619442,0.9373587485713394
539069,0.041808748051293095
599919,0.04379285962826625
591015,0.04194661471314212
625343,0.06690158082293303
456601,0.7458770055289472
559654,0.05876512618601632
597244,0.04181412664474642
611369,0.92176777211419
584626,0.04184213133857794
620537,0.8909008650242001
607177,0.9153799791110137
511160,0.04178289592963214
622909,0.04396798809985036
566787,0.054046242601221844
465532,0.056252479003862724
497465,0.8432382349309607
445863,0.043785081076713875
531626,0.9373462354264324
533637,0.9433012978673122
522750,0.04149456813371487
539074,0.04707028871414509
441940,0.042271590000705746
453806,0.041238556328008054
618889,0.04090930662857352
540020,0.05145592449551901
471200,0.04114200240684456
587898,0.04914663801010917
454154,0.04132468614153365
501728,0.04934691262371659
508624,0.04221812296247593
487371,0.05439381532351814
476988,0.9360195498289188
555560,0.04135794086617018
470165,0.041562247416581335
520455,0.04158174737620939
536701,0.04189327139476699
540237,0.04082048634132742
590654,0.040957524201177896
452703,0.04134046149838456
623572,0.05260037827332564
471102,0.319658023699565
460484,0.04257759329886478
445460,0.8860104753451635
622954,0.041005654250114175
549907,0.04107021341889073
566042,0.04190962738302224
495248,0.041509615013779984
538866,0.04243361326437701
456818,0.04392987286513788
616457,0.0410470189399547
449197,0.04504980661462586
450656,0.052549069121642485
458470,0.04092350971898627
482558,0.04382562162137662
521311,0.04110936966855233
579566,0.04128971517136073
604777,0.04107944731405449
624722,0.04133746315255654
556207,0.055626186377828644
538092,0.06496354961774681
613650,0.041889633714696874
576078,0.0411511399372798
597707,0.6404341933435609
546294,0.06374161809756097
577812,0.042460601705354435
585647,0.043020750966092584
534977,0.04308406428827179
521218,0.04369879314700145
568087,0.8534530479970536
491372,0.04384879635764185
626416,0.04116513137486606
488819,0.041355418149883215
471684,0.10307571076419379
574518,0.042204066317106374
561183,0.6540219648550978
545212,0.04144976590064993
538685,0.06344043731048318
553781,0.07976278506606015
442250,0.042503385391955105
616476,0.04117935871863268
493376,0.04193084482256895
510098,0.041899838712172274
482802,0.7756086537819428
616034,0.041927190620433895
557547,0.041958850513771725
469392,0.05195880458576643
616227,0.05124059864234473
445585,0.04118157341984361
571843,0.05073416073208296
544323,0.053324151667002835
442335,0.09144869067700713
607777,0.04217332603340678
614796,0.9395421789555273
517046,0.041292759331958154
470017,0.05698874856979918
601538,0.04180322738060941
508234,0.04124670458091043
521885,0.041140548487628964
627114,0.05232107835850897
537477,0.041566172696586634
614803,0.18816042362894422
506100,0.16441077852605887
464714,0.04221318347156684
467808,0.9328563077649367
579380,0.9339028454314632
613901,0.04532606449718539
604244,0.9120923275164241
554532,0.4473248109780791
588461,0.048000676594477355
471949,0.0543199173451288
550355,0.041025744990154225
594613,0.04134522843963798
458559,0.04145170598434602
496031,0.05899646058213439
552123,0.04651216540118899
617048,0.054384820754414274
529925,0.05039374183577892
555994,0.9238218147738684
555833,0.8853102277509333
467434,0.8193425961305287
500462,0.04174844924080515
626033,0.09763578583301119
510824,0.04181813773226625
585958,0.04108615239638589
553511,0.055511277605166734
457660,0.05551517200993065
623631,0.041268191333545284
621736,0.043463339910920835
477800,0.08074332063663166
512762,0.9363632258962412
626333,0.046750679709120856
447519,0.8578931085952886
454198,0.9239665609912776
557735,0.042241459012854435
476028,0.041795403400702806
610022,0.057436016072597906
521041,0.04159043476447825
467849,0.04165408382330557
512586,0.053348479881670484
453357,0.044063420981866046
548219,0.056041972395663706
573893,0.04317636416354166
555015,0.04118497942585115
532327,0.04242407694440096
507245,0.041819560831278316
510950,0.041403530078820826
587922,0.0439879529132847
555467,0.04436673433669029
458674,0.13771796169896008
504645,0.05181255241845774
517493,0.8338554037170638
616024,0.8323646253332543
516956,0.041699802149288076
526658,0.04539819778155969
481114,0.04100818554907798
600089,0.0413517923621202
568946,0.04201114325846075
597669,0.041915312655012305
454824,0.041485807225575655
598852,0.041918167874829555
590650,0.0429019415195829
545542,0.129746176541236
522187,0.04819901518191227
479798,0.04091925507582161
557170,0.06298098129214545
477730,0.04162153388158885
518806,0.04150447867624459
500223,0.9264242316159469
547547,0.947318611486247
594063,0.7465540398511277
500119,0.042057303029045305
558668,0.9359552413398543
617093,0.0420752847469429
610694,0.043319427416351676
466748,0.04377004746961549
516277,0.04091686877214044
502810,0.041818055682100015
510060,0.4688579065271268
550647,0.041882439227032005
480615,0.04406782193935683
451984,0.7922921342150365
447272,0.04285131480373546
594334,0.27577776618169936
529939,0.8762056964691762
486355,0.886543101559792
545171,0.9381597286431234
616714,0.0418618000823746
514341,0.04195988083318562
548541,0.04276288886530372
554357,0.0410188424306638
530025,0.8571339334869866
623490,0.050789769167222804
475577,0.851342674297011
575739,0.04585440517353066
462636,0.04201122851697947
487293,0.5246680387563938
456663,0.04201042628551934
442976,0.04091505344064498
465115,0.07099052981212446
618616,0.8704832853762292
496346,0.06980503639511867
573721,0.05779934011712348
462045,0.04156229634104666
498799,0.6603979622153224
447249,0.8077197008277569
486798,0.041253812836466904
456559,0.9365673706347208
519525,0.666618582738224
609518,0.8520296730199207
508500,0.04217165746665146
468348,0.04191140726624595
467098,0.04093985867633351
528812,0.04218771765335516
449085,0.04169643094906687
518778,0.04101312129692198
622591,0.0492077386682737
473022,0.041050325765508565
564876,0.5186941323033217
471391,0.26940398452407527
457255,0.44532811358993113
513764,0.04203383457924772
563915,0.9213596511468275
460209,0.04259066237909803
625202,0.5091575301402592
595336,0.04152079958472163
547221,0.04080908290494776
583479,0.05843989772437673
479710,0.053110305934456516
565202,0.042608108036307595
548193,0.2607453153967122
563647,0.042640879950693905
625713,0.04213691087246367
446641,0.5323850789577019
520368,0.12721581304822063
462868,0.041660045836102146
474733,0.0418915308193922
585472,0.041638901107100376
620920,0.04335640728848438
580728,0.041010495006623696
493990,0.043260005032767515
503735,0.04171810563084749
485785,0.0411236103726399
616408,0.8831543117649766
474314,0.3230250629552579
506105,0.042549274544162505
590088,0.4379075237519617
582471,0.04247665347471225
595349,0.04268353305116161
548287,0.04129566600925547
562541,0.041587905135057515
522507,0.04275242516183445
461942,0.041080711878206534
505101,0.05195209912368285
536915,0.05693052782751068
543187,0.045377302134452874
547695,0.04155325350268999
448823,0.04242826594125377
590996,0.04352789914036004
520215,0.13409143576662877
480640,0.21625489236518772
573411,0.041896857440147914
549017,0.1254470940894876
446475,0.9447964176441229
470155,0.6084175634848691
585013,0.04203138904579842
560589,0.04203013170060932
445519,0.04170168746803678
584459,0.04431744712310867
600759,0.061354996655450696
455837,0.045965849135390806
561750,0.04241844397718988
492138,0.048915502084925074
460065,0.8601848629859192
548094,0.04135670275894274
548142,0.9260802102414508
514793,0.9493760866803632
462598,0.0424768799209183
535749,0.04151335229137452
609680,0.041526006816516976
605819,0.04433479869776198
623184,0.043385549413388354
481768,0.04112537714338676
550364,0.041077868438466565
518664,0.041114211375145045
476621,0.2728393836090864
525303,0.04116845238921873
581800,0.053753294878018255
553951,0.7164427951103608
516061,0.042530783499897376
442961,0.04239419832068834
444989,0.041905445108269025
574688,0.9400600648715848
525243,0.04161306536507872
557131,0.04270427878467738
592254,0.04231884639434844
491305,0.041032107562483884
597489,0.041114674209142596
618304,0.04149483060959266
478877,0.04832945666033588
530341,0.04270701275845224
564689,0.05985110694139725
467872,0.043656169889670686
522648,0.04169453727990743
525535,0.9177664138910911
574485,0.04110628954066409
515775,0.9377887369954477
476808,0.041781592747830776
608447,0.3093656698704233
573444,0.04156049419057619
556418,0.041500694179760954
456014,0.041954292417442196
587641,0.04301416976807209
506997,0.04093695578987925
472091,0.04415700727678338
556000,0.08530594158841795
442819,0.8341242492278907
478523,0.04955730060769843
468756,0.050112331532016316
559974,0.6816465333131183
470412,0.4692038126052893
512162,0.04162120382791309
470550,0.9170631082782106
457578,0.04093130272988334
480781,0.040991552241617914
486356,0.05384880045566766
444836,0.04095985605315522
616377,0.04678844066926305
469577,0.217468769822856
601630,0.07572501324546727
541961,0.773275052764861
488209,0.8457241435727553
616455,0.944559657693749
454079,0.041763717554845536
559347,0.04405272444259585
566515,0.04088525251508012
565591,0.050325271129320656
573791,0.04807809931090748
458504,0.08619541590711988
485095,0.04344403133465754
540623,0.048094992221816936
611392,0.06363964313088258
558811,0.6356877365162934
523120,0.0425026697378366
517935,0.93069387945101
479080,0.041041900745805424
554960,0.943650305809711
571068,0.041681953368079866
577720,0.0419219568103908
476673,0.0413527883994425
540784,0.08464488980766259
484606,0.04180748701105168
598434,0.06509582860446488
563134,0.04777290557988116
580440,0.04627314705377252
626983,0.042182763534500296
588514,0.08091348686473875
489528,0.934786362686471
559560,0.04168866240898553
525481,0.041057024608537204
483085,0.0487121001413742
522842,0.042244497399713504
516958,0.0530163370010977
589246,0.904384260165124
626349,0.04149998672555125
572027,0.04466850378070444
548944,0.04391038261173298
605925,0.04150119709013197
530305,0.04236086513033537
566094,0.04165940756362973
527150,0.9084791362022938
618511,0.040946876541794006
522110,0.042853912361829
595598,0.04772121728999075
540587,0.04754136412966108
580296,0.7961653010469081
621788,0.16108258889252786
497754,0.0436421440757653
566939,0.88439555612437
590214,0.06215896343574921
616386,0.041497303089347765
566466,0.045147976472070764
521385,0.041449918928270595
529506,0.04223205446922763
500433,0.04723010576116309
471224,0.040868055760589495
507989,0.04092370680436418
533681,0.04089855765515765
467507,0.04191203652552809
510502,0.04625458403746564
580332,0.04250670910387127
546429,0.6650782103551256
530796,0.04309498105039911
561418,0.08016135149937363
564717,0.9341998310804879
489802,0.04155468386713765
588604,0.04232539712863062
569845,0.04149227836403059
530676,0.04184087717861977
461968,0.040733273205594056
482799,0.04508165726053263
492816,0.04216624903809575
454928,0.04119144210870738
475136,0.04167267172982024
519067,0.041070648666560135
555592,0.28748674672059704
590285,0.8728651404491073
498032,0.04188502148206392
521241,0.939921599310126
494267,0.04449388453711157
623747,0.0990912672543611
506414,0.04211136431170561
612879,0.04142095835021958
559139,0.04198646233447587
572194,0.041037686831441426
610609,0.040785741170093814
620687,0.0415619261084558
445213,0.9323333138546852
457976,0.042274264840565456
534692,0.7795085140985275
563354,0.6634025639538124
479160,0.04177146106825818
543271,0.04176381245239402
481403,0.04114966870253887
499067,0.05389527630979158
440663,0.04102574305402171
466825,0.041085432469227696
475740,0.04158583388804131
558056,0.04113383532734166
538599,0.041467237110683716
573615,0.04187464043712039
588751,0.04300437113729555
610404,0.041767838593572595
527473,0.05513432815986789
532427,0.4111594253159187
532030,0.042749406345686344
439911,0.6786422102598477
496960,0.04170317204151616
623581,0.040972782092231035
491012,0.041052810781709144
490543,0.041447703814025606
444798,0.08173752829627777
579558,0.06562705488228383
583401,0.05634849589583626
532591,0.052787919417903
497974,0.041026380947336384
591783,0.04167019032763272
473108,0.04170342581461208
537011,0.9375905670350652
516184,0.041591927442252444
613189,0.04606798357260566
545690,0.041070514322138714
524097,0.041697191184406096
565525,0.05408529290671477
509183,0.9295163582076233
608345,0.04234011466725274
457629,0.18976957203995487
590617,0.04100753718973341
500110,0.04147981769448105
470896,0.06514401498511427
463378,0.04107740774350053
537886,0.04973236005153493
461610,0.2810652938088201
519636,0.04169038729089192
468609,0.054536005516313955
527205,0.04146120866105813
472659,0.2052233596687484
534774,0.04210816107969881
620917,0.04082174064229416
460162,0.04536002454556911
522875,0.061711788275983996
564967,0.05725189336292707
515429,0.052092773996766366
493351,0.042009596476102855
564039,0.0424799338577143
509416,0.043138880036770855
568026,0.041222578098354244
474448,0.045581603380199384
463630,0.09767998801907177
465780,0.04119985040344311
620706,0.041972151421556574
623365,0.041619836765444444
534661,0.04099801414042991
554913,0.05594338794479993
480600,0.041273512171635586
521221,0.609286188480819
494228,0.042747212783237815
448294,0.8688787431397421
453099,0.041635666741322595
565951,0.04140140198179407
541304,0.041911818647324364
461005,0.042854619185950335
514807,0.042582342762348784
455152,0.047439813648581165
575425,0.04180412671038613
567168,0.04126632311485449
591226,0.14998608938590371
465732,0.041472180185118626
457884,0.04290176990885916
621886,0.923235226094008
514622,0.04144685217679293
531994,0.14262240829751244
531119,0.0482879189336485
535340,0.04183319919930863
516346,0.06802188014392999
444517,0.057391768632310936
530046,0.32479398793381453
527431,0.04203690792611373
482963,0.04230299905830445
486278,0.9244181535259565
497977,0.04289351139894243
482736,0.9329101731256657
507179,0.8909251429991638
511159,0.04136294631591381
520960,0.041578519726024846
490192,0.0425657399390778
613733,0.04299707017748681
592946,0.04639538268741803
539595,0.04125411506775092
606734,0.047435102368533634
624770,0.043666555505032886
480930,0.041995482500619574
466363,0.04282976102656761
524309,0.04084825764549672
573726,0.044045864070637916
481556,0.050100149529763216
553761,0.044544941471818644
581436,0.06341060406452749
623435,0.04237179512683405
514130,0.07372518829622282
613487,0.9311479941110302
453255,0.9424617098926985
604840,0.04217584294535393
451622,0.04486688142080139
445872,0.04230573517125397
610899,0.06432599508399134
521429,0.04142292214977537
453256,0.0652270765829391
579899,0.04111598625755478
589991,0.05073723536302099
583279,0.3457441135777522
467255,0.056628297073161825
448613,0.04340354334423042
555559,0.042886428517094434
622923,0.8366818108331845
451171,0.04131426139624055
545465,0.9117133609171537
600853,0.04205798109695604
462420,0.9396663961014825
570979,0.04173783966132805
443036,0.043288253337961255
561850,0.041071467039781324
621512,0.09014104417154947
518591,0.06535723355320663
561801,0.0412017857055771
560457,0.04136576096526126
577132,0.041769851502066586
580396,0.9159197655920333
496342,0.0447058775412796
480138,0.8504395135917591
449058,0.04204980923286126
475605,0.052892458912470436
472472,0.052305323921358414
609112,0.046452876440036525
442380,0.04279789742111056
527373,0.04120829475614603
503996,0.8332768142531042
592305,0.043349061904411595
519619,0.9137131003044324
553812,0.04203464807293003
539511,0.04188749533369289
445569,0.04395296026476781
458010,0.04126787042339299
506829,0.04125888599420044
583797,0.04168065566397811
507414,0.041587017294229325
554312,0.04286515048116403
576858,0.04130664457359815
611264,0.04145135270245184
460903,0.5810591373289161
525609,0.042007646108494646
461876,0.04187731111799546
598387,0.04384882008678785
523628,0.04115341470019964
547386,0.04328304145545714
524959,0.6324114935503582
595179,0.9087279073336261
595898,0.04172405586292353
481535,0.041933350770827056
548824,0.9301711349627896
534674,0.04222611104573736
452466,0.0924125691398391
483780,0.040866053525062486
486774,0.054188000708816776
616184,0.0410430939674102
478444,0.057990689431091175
535507,0.041572609752825646
554633,0.04212361144658439
562417,0.4753702366963878
566803,0.041860918959308796
570897,0.04246903507664084
572751,0.04187576487001095
555924,0.04566004949161085
576167,0.046731050887283465
459520,0.050457787415472834
616209,0.04088503799621213
549086,0.04105279189994411
569521,0.04272976669709725
604613,0.041474463722913725
622926,0.05080214474200264
538987,0.0414873603456112
516422,0.8726250148994552
624160,0.04216489508052312
602578,0.856886748888388
553924,0.6109501443641231
475236,0.04081045458768671
614478,0.04459286229047785
560837,0.041755383851605876
603028,0.8704175292551838
607561,0.920331424499949
548197,0.04160959235133574
515493,0.04162959880103714
532475,0.04117164284220703
559426,0.04106225683152455
559053,0.04097460579039872
448653,0.04442021155101619
590012,0.04995203917731831
604164,0.04190789524773784
514336,0.9470374657086827
466017,0.041219423325711456
546105,0.04262686903780959
457793,0.05004957888671768
475405,0.05706838574465006
470975,0.05155566072443442
485588,0.040968613927613265
601087,0.046787434686952276
591359,0.0508290331010626
590219,0.04154129785620087
512340,0.874491347186593
462225,0.041372033684810634
611367,0.043646635910818965
594081,0.047481971410085
610363,0.15919558216491903
618497,0.044619764161827384
528439,0.04159098996721127
489563,0.042171056500479816
490106,0.05223703513267885
467243,0.05103155847530285
614159,0.042352310029502946
501372,0.04309097097495371
458546,0.04175039230136226
569291,0.2923432356924648
525333,0.18551342727278847
619376,0.04112246493911634
613690,0.04190917418019912
559565,0.0418984195594646
593201,0.044333788047918925
539087,0.043147489282522926
545931,0.047726595893386244
497043,0.040822758613557726
477601,0.04170211703413833
460653,0.0413176831110845
613652,0.04135431891552539
457338,0.7767436545523996
532923,0.04207340901782646
603819,0.04199784805560547
584841,0.05376894830997383
511972,0.04387087748137247
599904,0.05439512118370179
498776,0.06461539217411774
521137,0.6457795818233757
554683,0.04183591116151338
612893,0.04463964188712343
595341,0.0421003022473296
442115,0.05170556381665834
522119,0.04217961527430787
474459,0.041746586618917274
613272,0.04198983853043315
572424,0.04209263849399002
507721,0.04254353381116719
524303,0.8020938675202772
582328,0.05829328736777895
528100,0.04130688655402938
516139,0.04190621982332769
444436,0.04453056432574416
470529,0.042535241504567924
625372,0.0437272566213645
614820,0.0417986226732518
528629,0.04192673497076619
454338,0.046653332268493226
486668,0.042530061202754516
554001,0.041889009196185406
461545,0.5433371990236074
481497,0.04166788294206036
552685,0.04249735964635506
610965,0.047551244424410305
456232,0.20960375553450844
570701,0.04298531399245069
572073,0.04187862705550182
621099,0.4924173056198235
568142,0.041198021949773095
555288,0.043820542523206635
611419,0.05399298973087678
471030,0.04203974716224809
591263,0.041814496013280314
563877,0.06902064016621005
560048,0.11755259745390759
594751,0.40529876946285226
537116,0.042743859002858174
535241,0.04099552109417226
615514,0.05205144547546904
493515,0.04969675746754837
563012,0.041983937952921456
514633,0.04160904210005193
516143,0.041721485216707925
559049,0.04132792245924539
609925,0.9310236322340071
593038,0.042251548280807696
532608,0.04156109405267154
528285,0.04099481338599976
509220,0.04087052091299846
440751,0.04262240075804698
558514,0.04936537900719299
511286,0.2505444265165957
510654,0.042300582361432165
475234,0.041002225738954616
450565,0.9331567962100733
619769,0.04247222382699177
536616,0.2749503388219865
616756,0.04152832879646708
458978,0.04098409033862536
585206,0.8676070585132568
599458,0.04187472397626123
533148,0.04138054886925237
530684,0.2534949930541543
508482,0.04524201666545455
549417,0.042861017582680135
622606,0.04305515619975554
556829,0.8340300080402628
508741,0.04121392231464218
574963,0.042062494262193134
600146,0.04257763564439883
454031,0.04086825204234275
584427,0.04132101660754259
603594,0.09648522445199144
604718,0.05230925192783627
594816,0.04238619873115692
488471,0.10694167727762882
625003,0.0417702607196372
487916,0.04288591421431219
447594,0.042024012930641085
500034,0.635789309484249
601374,0.0420937020758956
453737,0.04147852749988844
470481,0.060151608297432914
455116,0.04238937089919948
589239,0.042663341546321176
521803,0.04094447185305632
444407,0.04107058468742193
516202,0.04209861247822045
573696,0.8892040669918395
594696,0.041857416626499694
439194,0.043346141448062
530323,0.041357439460643707
460919,0.04914202898319783
588974,0.0409577809651088
499780,0.041550839141316576
471482,0.04251904895623212
514191,0.041426671721501815
545257,0.04194958018843785
556725,0.29460930117808454
522029,0.042033698335652826
561071,0.04108461626580334
619871,0.044928156724828056
546798,0.04376926315691163
520492,0.04344531741757511
553424,0.14790563681281158
445286,0.041670943030383926
473946,0.04174712583784641
519312,0.041863031150994476
482291,0.04207415781426417
584575,0.0415275485003472
594254,0.5749177351046412
470458,0.041420766954309164
489746,0.04124612524692073
498398,0.0411362587563272
465277,0.04134523551052163
589035,0.04177689809984877
597825,0.04228767648345108
568681,0.8915842841048941
489983,0.045857238148664874
572143,0.04091694863929893
510980,0.040836038853935795
457674,0.04143340345632712
489461,0.040951665878072536
480311,0.041520257586829215
626531,0.50918109558657
563641,0.7174863624389233
495051,0.042493992854746455
600951,0.041372159026497435
588059,0.04102243556878814
467883,0.041828858849409074
516769,0.04368222134614497
580100,0.04226527241003158
593293,0.9060174356346574
443835,0.04112228755861642
442170,0.05673010070655124
500404,0.042063701133912744
608724,0.0415665804437757
610275,0.04153007159426293
488771,0.040934332684782
508186,0.04105087237820514
480137,0.04100610130510181
578374,0.041252607000428404
512817,0.04781241384386544
576916,0.2480701443140509
470101,0.04212071224757555
457248,0.04224261433626322
531944,0.04959780490534879
602217,0.04220892634304916
527654,0.042936050933901994
475990,0.04160134342580725
470230,0.10029101379261747
450409,0.12923837185289389
528330,0.04346879764190668
524907,0.4270467734596389
545906,0.05074614925923748
584050,0.05611209928774688
506124,0.042191066156622034
559163,0.04558653740703369
469219,0.04172798592802325
616807,0.04111240766139583
522877,0.041277473977151334
515132,0.04206712814529555
552269,0.10356213648145118
501573,0.04487036566097747
603829,0.8524206436623538
447691,0.04158716520634788
569669,0.04182163370214226
534491,0.04202995251023437
548359,0.041151472252218865
477964,0.041700794490822646
453203,0.041616978437096254
476261,0.0413088661247716
529877,0.04178494597796536
440210,0.047207438394757904
593291,0.04141895648645596
471981,0.04211227649723247
613720,0.040911861750466516
552557,0.041386029874165516
604972,0.041576873106544406
533960,0.04099962153184704
491230,0.04233505302857467
462118,0.04224758805649644
530584,0.04117413852481375
590823,0.04130479059355615
523839,0.05434934061239494
534476,0.04119713398154403
622197,0.0417193569744108
562020,0.044555673529715824
496273,0.042318534656299804
586547,0.04100689106762406
589127,0.04122442769410572
507660,0.04109273593428948
466025,0.040867845433519887
570168,0.0415908205444034
562308,0.041717063875256685
554624,0.04128901402313012
519056,0.04088291691205596
576924,0.04229549613982213
538714,0.04192161584266924
447756,0.04425539971011048
453375,0.04149763465440462
450157,0.9410648949857229
530212,0.044965540270849175
509654,0.04208196094996305
526906,0.041791435500678244
476157,0.041313972021042825
450621,0.040935663811438795
479915,0.040986079651424465
541403,0.04217222498680889
608186,0.043048877849807994
606678,0.04289769021013949
621407,0.04293814657505007
494193,0.040797823914883256
621851,0.04315498946448092
623779,0.041681503391677845
535612,0.04329682358526653
586990,0.04167818451380654
571205,0.041163852842795313
449899,0.041802079787465335
518794,0.5616511718624774
472290,0.04441959890981187
545051,0.041678078032078215
493780,0.041551235298299384
511994,0.040868768889134224
566191,0.04323488751975569
598942,0.04094133096449199
626153,0.041810109788457395
441492,0.041538830517803375
584959,0.042855796743340294
521127,0.06448890191632596
588435,0.04151540731499087
558934,0.04283810577943859
587925,0.04265919597224349
560206,0.04200599581508457
535301,0.041608138502114714
556920,0.04263162998456521
599369,0.0411523210382812
534334,0.08606854336159073
531118,0.043564477467862
596960,0.042360148243790946
533223,0.04177676117353077
459889,0.9328217788691178
559586,0.04225577979563368
563456,0.13029667772840936
502188,0.041565134306159275
616385,0.04135465953709394
600551,0.042174398184838445
453369,0.9333736306964142
503849,0.04197467960006141
593430,0.04216527920587894
534156,0.04155454364934722
594791,0.041730783991892624
450527,0.04090502341030435
595673,0.04102840083160291
541270,0.04103006430157668
469054,0.041372065948777334
532177,0.04152594860778165
561915,0.930114102120028
471001,0.04903076348340734
515529,0.04165094970385004
577112,0.04167163189123969
591485,0.04078117199743265
484590,0.04096125549639933
540394,0.11725686435039806
591149,0.043242356277156876
576237,0.041684399913116635
487935,0.041315410777993423
559319,0.04128658892786702
607307,0.041904898461670205
449317,0.04294177459395754
505937,0.04258014013994449
622910,0.8949384739378029
529563,0.042621944396225755
459089,0.041013429987268125
445232,0.04187190485462458
505307,0.5178198407917938
576637,0.041037107428331214
